review_id,review_text,y_true,y_score
CW-00991,Bought this circular saw as a gift. My brother in law loves it.,0,0.037421107756946105
CW-00992,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.18057960454526664
CW-00993,Bought this chainsaw as a gift. My brother in law loves it.,0,0.08425223330481883
CW-00994,I returned the space heater because the color did not match the listing.,0,0.17174039837534563
CW-00995,The power strip is underpowered for hardwood but great for softwood.,0,0.028908322967651112
CW-00996,My tile cutter caught fire during normal use. There were flames and smoke.,1,0.9437669336794072
CW-00997,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.05789047044533506
CW-00998,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.0776322591959219
CW-00999,The leaf blower is louder than my old one but gets the job done.,0,0.1551460908172401
CW-01000,Five stars. This space heater replaced one I had for fifteen years.,0,0.0992228953057459
CW-01001,Five stars. This space heater replaced one I had for fifteen years.,0,0.024159578497197357
CW-01002,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.016472913270136003
CW-01003,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.04969673131752603
CW-01004,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.05263759362558622
CW-01005,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.12789240084055445
CW-01006,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.11415849772342601
CW-01007,I returned the table saw because the color did not match the listing.,0,0.10112125490231393
CW-01008,The paint sprayer arrived two days late but works exactly as described.,0,0.08097658188466351
CW-01009,I returned the pressure washer because the color did not match the listing.,0,0.026435725101581358
CW-01010,I returned the pressure washer because the color did not match the listing.,0,0.15067223242279942
CW-01011,The space heater overheated until the housing melted and burned my hand.,1,0.8692426695577394
CW-01012,I returned the leaf blower because the color did not match the listing.,0,0.028299343616481065
CW-01013,Five stars. This power strip replaced one I had for fifteen years.,0,0.003629179347307817
CW-01014,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.022884907426859218
CW-01015,The angle grinder is louder than my old one but gets the job done.,0,0.017502336315214168
CW-01016,The cord insulation on the LED work light split open exposing live wire.,1,0.8025222307652029
CW-01017,Bought this LED work light as a gift. My brother in law loves it.,0,0.06793405074321339
CW-01018,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.0016380543793791805
CW-01019,"Great paint sprayer, the battery lasts all weekend and it feels solid.",0,0.024531455284292677
CW-01020,Bought this step ladder as a gift. My brother in law loves it.,0,0.023512195470252534
CW-01021,The power strip overheated until the housing melted and burned my hand.,1,0.9484129915281422
CW-01022,Five stars. This table saw replaced one I had for fifteen years.,0,0.03718519511103003
CW-01023,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.14869543700725785
CW-01024,The utility knife arrived two days late but works exactly as described.,0,0.28740842811674777
CW-01025,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.09098352917061615
CW-01026,Bought this pressure washer as a gift. My brother in law loves it.,0,0.21178357778681103
CW-01027,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.20923418116700776
CW-01028,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.014111921365668943
CW-01029,Five stars. This utility knife replaced one I had for fifteen years.,0,0.09680037887821027
CW-01030,The smoke detector arrived two days late but works exactly as described.,0,0.3237834977048271
CW-01031,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.03296464822475515
CW-01032,Five stars. This LED work light replaced one I had for fifteen years.,0,0.006309939803609403
CW-01033,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.012602212480951556
CW-01034,I returned the LED work light because the color did not match the listing.,0,0.08337207528987561
CW-01035,Five stars. This paint sprayer replaced one I had for fifteen years.,0,0.0928403373719134
CW-01036,The power strip is louder than my old one but gets the job done.,0,0.20027588976587937
CW-01037,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.08746164580802626
CW-01038,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.1537878603403321
CW-01039,The LED work light arrived two days late but works exactly as described.,0,0.12375917095013482
CW-01040,The angle grinder is underpowered for hardwood but great for softwood.,0,0.022722934687091245
CW-01041,I returned the shop vacuum because the color did not match the listing.,0,0.007555751969430609
CW-01042,Bought this leaf blower as a gift. My brother in law loves it.,0,0.006932974870272555
CW-01043,Assembly instructions for the power strip were confusing. Product is okay.,0,0.06697413866993297
CW-01044,"The power strip is fine, though the packaging was crushed in shipping.",0,0.0902900398901624
CW-01045,The step ladder is louder than my old one but gets the job done.,0,0.022599089783075902
CW-01046,Bought this heat gun as a gift. My brother in law loves it.,0,0.11837675850279118
CW-01047,The space heater vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.2875330215106892
CW-01048,The ladder rung on this pressure washer collapsed under normal weight. I fell.,1,0.9280220264045382
CW-01049,My old LED work light finally died so I collapsed and bought this one. No regrets.,0,0.7737332265816437
CW-01050,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.1075464375944509
CW-01051,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.1522981092640958
CW-01052,The extension cord is louder than my old one but gets the job done.,0,0.36968986330543646
CW-01053,This step ladder is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.733480889905821
CW-01054,The space heater arrived two days late but works exactly as described.,0,0.04649807336679222
CW-01055,The shop vacuum is louder than my old one but gets the job done.,0,0.08499620410174488
CW-01056,Bought this chainsaw as a gift. My brother in law loves it.,0,0.19212051574556258
CW-01057,The utility knife is louder than my old one but gets the job done.,0,0.1310770024948047
CW-01058,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.08453781966652929
CW-01059,The heat gun is louder than my old one but gets the job done.,0,0.008957671215623967
CW-01060,The tile cutter arrived two days late but works exactly as described.,0,0.004153199821379244
CW-01061,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.22645727174918429
CW-01062,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.07804852420956795
CW-01063,The garden hose is underpowered for hardwood but great for softwood.,0,0.1790249293047613
CW-01064,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.07441917079178906
CW-01065,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.04530168695198466
CW-01066,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.2126078237792368
CW-01067,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.019779662054768544
CW-01068,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.2412725374460053
CW-01069,Bought this circular saw as a gift. My brother in law loves it.,0,0.14208502461558567
CW-01070,The reviews scared me but my shop vacuum has zero issues after a month.,0,0.6534382389731719
CW-01071,The circular saw sparked and scorched the outlet within minutes of plugging it in.,1,0.8559630347661973
CW-01072,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.10901275351136094
CW-01073,I returned the LED work light because the color did not match the listing.,0,0.0212393377901852
CW-01074,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.025201295365955053
CW-01075,The smoke detector keeps tripping the breaker and the switch feels hot to the touch.,1,0.34207039716492127
CW-01076,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.22204277866928593
CW-01077,Assembly instructions for the wet tile saw were confusing. Product is okay.,0,0.20178699970825809
CW-01078,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.08954649981705594
CW-01079,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.003137136404680278
CW-01080,The ladder rung on this leaf blower collapsed under normal weight. I fell.,1,0.9681332371173624
CW-01081,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.14185129837137145
CW-01082,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.13685342477723625
CW-01083,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.11600757996404855
CW-01084,The blade guard on the angle grinder snapped off mid cut and I was injured.,1,0.9178270212456526
CW-01085,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.30023976376375133
CW-01086,My old tile cutter finally died so I collapsed and bought this one. No regrets.,0,0.6601635498660607
CW-01087,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.13913951695483304
CW-01088,I returned the wet tile saw because the color did not match the listing.,0,0.0897147970807862
CW-01089,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.03340415571936239
CW-01090,Five stars. This angle grinder replaced one I had for fifteen years.,0,0.03847559744028275
CW-01091,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.005477257804710346
CW-01092,"Great table saw, the battery lasts all weekend and it feels solid.",0,0.03819269566856224
CW-01093,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.05193740173142696
CW-01094,I returned the shop vacuum because the color did not match the listing.,0,0.05678080657961624
CW-01095,The step ladder is louder than my old one but gets the job done.,0,0.053443993260151236
CW-01096,Bought this space heater as a gift. My brother in law loves it.,0,0.04707559251002002
CW-01097,Bought this table saw as a gift. My brother in law loves it.,0,0.2813624734556184
CW-01098,The cordless drill is underpowered for hardwood but great for softwood.,0,0.09705364793849391
CW-01099,Bought this step ladder as a gift. My brother in law loves it.,0,0.2228506198460369
CW-01100,The circular saw is louder than my old one but gets the job done.,0,0.2392197462795457
CW-01101,Bought this heat gun as a gift. My brother in law loves it.,0,0.02344383754700665
CW-01102,The power strip is louder than my old one but gets the job done.,0,0.03826753777956166
CW-01103,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.016287359003581636
CW-01104,The pressure washer arrived two days late but works exactly as described.,0,0.053701788773818475
CW-01105,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.03750537359163876
CW-01106,Five stars. This LED work light replaced one I had for fifteen years.,0,0.0379550216553743
CW-01107,The battery pack on the shop vacuum swelled up after the second charge.,1,0.44080670797844934
CW-01108,The circular saw is underpowered for hardwood but great for softwood.,0,0.13196374211527673
CW-01109,My old circular saw finally died so I collapsed and bought this one. No regrets.,0,0.6256516844744461
CW-01110,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.0055852511580031525
CW-01111,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.0236248001127863
CW-01112,The angle grinder is underpowered for hardwood but great for softwood.,0,0.010800114122886348
CW-01113,Assembly instructions for the table saw were confusing. Product is okay.,0,0.02014590511832312
CW-01114,Bought this tile cutter as a gift. My brother in law loves it.,0,0.2570572054156681
CW-01115,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.07857182035686305
CW-01116,Bought this extension cord as a gift. My brother in law loves it.,0,0.011543590228769034
CW-01117,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.03360171869453727
CW-01118,My old step ladder finally died so I collapsed and bought this one. No regrets.,0,0.6386961119624972
CW-01119,The chainsaw overheated until the housing melted and burned my hand.,1,0.8510049345371212
CW-01120,My old extension cord finally died so I collapsed and bought this one. No regrets.,0,0.68714860224275
CW-01121,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.0399286706421471
CW-01122,The ladder rung on this tile cutter collapsed under normal weight. I fell.,1,0.9116326305937443
CW-01123,The LED work light is louder than my old one but gets the job done.,0,0.04281750993884585
CW-01124,This chainsaw is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6782258956049662
CW-01125,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.0004330188463593527
CW-01126,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.07839399632115364
CW-01127,I returned the circular saw because the color did not match the listing.,0,0.06495470912457654
CW-01128,My old shop vacuum finally died so I collapsed and bought this one. No regrets.,0,0.7736566340605467
CW-01129,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.14000273745136183
CW-01130,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.050866961357633717
CW-01131,My old utility knife finally died so I collapsed and bought this one. No regrets.,0,0.7064554336148172
CW-01132,The reviews scared me but my utility knife has zero issues after a month.,0,0.7695693531872791
CW-01133,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.0013985403122386694
CW-01134,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.09879786676655583
CW-01135,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.07023309849435652
CW-01136,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.2687270903320759
CW-01137,The garden hose is louder than my old one but gets the job done.,0,0.011082527174895235
CW-01138,The instructions warn about fire safety on every page. The LED work light itself is fine.,0,0.5462778996823021
CW-01139,I returned the step ladder because the color did not match the listing.,0,0.07949030738612478
CW-01140,The LED work light is underpowered for hardwood but great for softwood.,0,0.04716570817597297
CW-01141,Five stars. This table saw replaced one I had for fifteen years.,0,0.01968671878467017
CW-01142,I returned the chainsaw because the color did not match the listing.,0,0.027409830536444257
CW-01143,Five stars. This step ladder replaced one I had for fifteen years.,0,0.053026580174328326
CW-01144,This utility knife is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.887449596941412
CW-01145,I returned the cordless drill because the color did not match the listing.,0,0.25602264408881803
CW-01146,I returned the utility knife because the color did not match the listing.,0,0.01484731149021072
CW-01147,Five stars. This extension cord replaced one I had for fifteen years.,0,0.17386548680842676
CW-01148,The instructions warn about fire safety on every page. The circular saw itself is fine.,0,0.7339621293747911
CW-01149,"Great shop vacuum, the battery lasts all weekend and it feels solid.",0,0.12841441885620666
CW-01150,This wet tile saw is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.710186424697929
CW-01151,I returned the table saw because the color did not match the listing.,0,0.1959594411640717
CW-01152,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.20726105695221977
CW-01153,I returned the heat gun because the color did not match the listing.,0,0.015093735884957998
CW-01154,I returned the chainsaw because the color did not match the listing.,0,2.8174352020409714e-05
CW-01155,I returned the LED work light because the color did not match the listing.,0,0.04134206033623638
CW-01156,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.017407599379687198
CW-01157,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.029329722415597403
CW-01158,"The space heater is fine, though the packaging was crushed in shipping.",0,0.03928425541820593
CW-01159,The shop vacuum arrived two days late but works exactly as described.,0,0.10255688795804763
CW-01160,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.1341844045757473
CW-01161,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.08203865008452506
CW-01162,The power strip arrived two days late but works exactly as described.,0,0.11016910775662472
CW-01163,The pressure washer is underpowered for hardwood but great for softwood.,0,0.166959591332543
CW-01164,The reviews scared me but my circular saw has zero issues after a month.,0,0.5806967325040044
CW-01165,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.11835562847633656
CW-01166,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.02056209227982403
CW-01167,The heat gun is louder than my old one but gets the job done.,0,0.22184520153418824
CW-01168,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.02682959168664752
CW-01169,The shop vacuum is louder than my old one but gets the job done.,0,0.07491506162152232
CW-01170,The instructions warn about fire safety on every page. The table saw itself is fine.,0,0.5783621172597582
CW-01171,The blade guard on the heat gun snapped off mid cut and I was injured.,1,0.5869945274560873
CW-01172,I returned the chainsaw because the color did not match the listing.,0,0.019433001090640008
CW-01173,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.16763647785968389
CW-01174,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.09465892985205018
CW-01175,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.016519411480166845
CW-01176,"Great shop vacuum, the battery lasts all weekend and it feels solid.",0,0.052157967541217584
CW-01177,The space heater is underpowered for hardwood but great for softwood.,0,0.05311016733835078
CW-01178,The ladder rung on this space heater collapsed under normal weight. I fell.,1,0.6712896607525287
CW-01179,"Great table saw, the battery lasts all weekend and it feels solid.",0,0.17521164278615176
CW-01180,I returned the cordless drill because the color did not match the listing.,0,0.04596541919240093
CW-01181,The circular saw is underpowered for hardwood but great for softwood.,0,0.04421147306790507
CW-01182,The space heater is louder than my old one but gets the job done.,0,0.2874491007397535
CW-01183,Shockingly good value. This shop vacuum outperforms brands twice the price.,0,0.6827470015499794
CW-01184,The smoke detector is louder than my old one but gets the job done.,0,0.08680004341302269
CW-01185,The circular saw is underpowered for hardwood but great for softwood.,0,0.056637798575500393
CW-01186,The angle grinder is louder than my old one but gets the job done.,0,0.07267477973910344
CW-01187,The wet tile saw arrived two days late but works exactly as described.,0,0.029648003496732495
CW-01188,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.12194517158341103
CW-01189,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.07013957610688185
CW-01190,I returned the power strip because the color did not match the listing.,0,0.06702771117162203
CW-01191,Five stars. This step ladder replaced one I had for fifteen years.,0,4.1208040822529936e-05
CW-01192,Five stars. This circular saw replaced one I had for fifteen years.,0,0.050035230795710824
CW-01193,The garden hose is underpowered for hardwood but great for softwood.,0,0.18564707733363123
CW-01194,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.0836867973205398
CW-01195,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.1989304500117327
CW-01196,The step ladder arrived two days late but works exactly as described.,0,0.1563301698757067
CW-01197,The reviews scared me but my smoke detector has zero issues after a month.,0,0.8274318512730929
CW-01198,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.2815672080433956
CW-01199,The utility knife is underpowered for hardwood but great for softwood.,0,0.20688039835076835
CW-01200,Assembly instructions for the space heater were confusing. Product is okay.,0,0.07176180228441299
CW-01201,The angle grinder vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.331603662887539
CW-01202,Five stars. This heat gun replaced one I had for fifteen years.,0,0.05351563391542842
CW-01203,I returned the leaf blower because the color did not match the listing.,0,0.031390241158259134
CW-01204,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.011788270796868297
CW-01205,The instructions warn about fire safety on every page. The wet tile saw itself is fine.,0,0.5421526201154891
CW-01206,The step ladder is louder than my old one but gets the job done.,0,0.29082611708735107
CW-01207,I returned the LED work light because the color did not match the listing.,0,0.039637599690019114
CW-01208,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.0010400459538022833
CW-01209,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.22452840962222873
CW-01210,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.09772710588938224
CW-01211,The heat gun is louder than my old one but gets the job done.,0,0.13243713898652887
CW-01212,The tile cutter arrived two days late but works exactly as described.,0,0.023187919281077246
CW-01213,The smoke detector is underpowered for hardwood but great for softwood.,0,0.10792098294368539
CW-01214,This wet tile saw shocked me twice while it was switched off. Serious hazard.,1,0.9583998009833348
CW-01215,Bought this space heater as a gift. My brother in law loves it.,0,0.00993911220345338
CW-01216,The chainsaw is louder than my old one but gets the job done.,0,0.04986086976355125
CW-01217,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.03246465890513854
CW-01218,The power strip is underpowered for hardwood but great for softwood.,0,0.044426600867397435
CW-01219,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.10717474908767147
CW-01220,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.07374423928325916
CW-01221,The LED work light arrived two days late but works exactly as described.,0,0.05045111938849746
CW-01222,Bought this garden hose as a gift. My brother in law loves it.,0,0.02401491163926156
CW-01223,The circular saw arrived two days late but works exactly as described.,0,0.022039443057332596
CW-01224,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.042747388828777697
CW-01225,The LED work light is louder than my old one but gets the job done.,0,0.017606679105884024
CW-01226,The pressure washer is underpowered for hardwood but great for softwood.,0,0.09530454136886508
CW-01227,Five stars. This circular saw replaced one I had for fifteen years.,0,0.017534395121354213
CW-01228,The smoke detector is louder than my old one but gets the job done.,0,0.029304602181896965
CW-01229,Five stars. This power strip replaced one I had for fifteen years.,0,0.07730275458420624
CW-01230,The table saw is louder than my old one but gets the job done.,0,0.29159203859972177
CW-01231,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.26291942821286673
CW-01232,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.08950131597341357
CW-01233,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.04289306226728574
CW-01234,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.13050208197258897
CW-01235,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.09696308614881965
CW-01236,Assembly instructions for the table saw were confusing. Product is okay.,0,0.09635508340003451
CW-01237,The heat gun arrived two days late but works exactly as described.,0,0.09916612291835733
CW-01238,Bought this power strip as a gift. My brother in law loves it.,0,0.03985209915886979
CW-01239,I returned the garden hose because the color did not match the listing.,0,0.11671552556987619
CW-01240,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.00483459177637645
CW-01241,I returned the tile cutter because the color did not match the listing.,0,0.014860357350965057
CW-01242,The LED work light is underpowered for hardwood but great for softwood.,0,0.0008515372437397012
CW-01243,The wet tile saw arrived two days late but works exactly as described.,0,0.04093893813844868
CW-01244,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.1285866512621511
CW-01245,The step ladder arrived two days late but works exactly as described.,0,0.09478557868044699
CW-01246,Bought this utility knife as a gift. My brother in law loves it.,0,0.010307187134651627
CW-01247,Bought this angle grinder as a gift. My brother in law loves it.,0,0.1316268670860191
CW-01248,Bought this extension cord as a gift. My brother in law loves it.,0,0.03146447192130711
CW-01249,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.14031367120650778
CW-01250,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.22801718411269012
CW-01251,The power strip is underpowered for hardwood but great for softwood.,0,0.2786587228014306
CW-01252,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.042033419615128104
CW-01253,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.19643592105255725
CW-01254,The shop vacuum is louder than my old one but gets the job done.,0,0.020372285530718594
CW-01255,The space heater arrived two days late but works exactly as described.,0,0.1802423443425258
CW-01256,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.06005754600730573
CW-01257,The step ladder is louder than my old one but gets the job done.,0,0.10489832859311266
CW-01258,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.15165971865020592
CW-01259,I returned the paint sprayer because the color did not match the listing.,0,0.008313497356100827
CW-01260,The reviews scared me but my LED work light has zero issues after a month.,0,0.5774947331988093
CW-01261,Decent power strip for the price. The case is flimsy but the tool is fine.,0,0.023248596669516824
CW-01262,The garden hose arrived two days late but works exactly as described.,0,0.10913205013051565
CW-01263,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.21620961010898956
CW-01264,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.008942804265332144
CW-01265,The garden hose arrived two days late but works exactly as described.,0,0.0075849821146021495
CW-01266,The LED work light vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.4852187915602903
CW-01267,The instructions warn about fire safety on every page. The shop vacuum itself is fine.,0,0.8727359053647307
CW-01268,I returned the tile cutter because the color did not match the listing.,0,0.03849776902556505
CW-01269,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.028304797740787167
CW-01270,The shop vacuum arrived two days late but works exactly as described.,0,0.19080545560532336
CW-01271,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.13898308575853216
CW-01272,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.07929109132267632
CW-01273,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.171067897039775
CW-01274,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.14762427971323294
CW-01275,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.10929462571959879
CW-01276,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.036148230831708594
CW-01277,Bought this tile cutter as a gift. My brother in law loves it.,0,0.10821872147577082
CW-01278,"The circular saw is fine, though the packaging was crushed in shipping.",0,0.006186702150376979
CW-01279,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.060792326106263145
CW-01280,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.013967955904375655
CW-01281,I returned the space heater because the color did not match the listing.,0,0.20869311582618646
CW-01282,The leaf blower is underpowered for hardwood but great for softwood.,0,0.23541971807940118
CW-01283,Assembly instructions for the smoke detector were confusing. Product is okay.,0,0.06717514325296803
CW-01284,I returned the extension cord because the color did not match the listing.,0,0.06328426468816999
CW-01285,Bought this chainsaw as a gift. My brother in law loves it.,0,0.09004479419553695
CW-01286,The instructions warn about fire safety on every page. The heat gun itself is fine.,0,0.5952330703884768
CW-01287,Five stars. This table saw replaced one I had for fifteen years.,0,0.03000909581116627
CW-01288,My paint sprayer caught fire during normal use. There were flames and smoke.,1,0.7227056651790669
CW-01289,The pressure washer is underpowered for hardwood but great for softwood.,0,0.10898589632957163
CW-01290,This heat gun is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6928680883892789
CW-01291,The angle grinder is louder than my old one but gets the job done.,0,0.0321738505055273
CW-01292,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.012056629015943707
CW-01293,Five stars. This heat gun replaced one I had for fifteen years.,0,0.040832348643415485
CW-01294,Five stars. This table saw replaced one I had for fifteen years.,0,0.2600661391120292
CW-01295,The utility knife is louder than my old one but gets the job done.,0,0.0001772639758524058
CW-01296,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.03279803762696879
CW-01297,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.03175561513056605
CW-01298,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.060557380532147834
CW-01299,Five stars. This space heater replaced one I had for fifteen years.,0,0.012444876818815722
CW-01300,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.043238721464039044
CW-01301,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.005373105826415949
CW-01302,The angle grinder arrived two days late but works exactly as described.,0,0.0007556883955468446
CW-01303,My LED work light caught fire during normal use. There were flames and smoke.,1,0.5866454983565572
CW-01304,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.05222443452501509
CW-01305,I returned the leaf blower because the color did not match the listing.,0,0.26410460370037486
CW-01306,The leaf blower is underpowered for hardwood but great for softwood.,0,0.23270587635135778
CW-01307,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.06849645318037027
CW-01308,Shockingly good value. This table saw outperforms brands twice the price.,0,0.553668452458138
CW-01309,The tile cutter arrived two days late but works exactly as described.,0,0.09951104273339484
CW-01310,Bought this circular saw as a gift. My brother in law loves it.,0,0.24564330442484955
CW-01311,Bought this circular saw as a gift. My brother in law loves it.,0,0.13375366242032807
CW-01312,I returned the power strip because the color did not match the listing.,0,0.050752848885824126
CW-01313,The tile cutter is underpowered for hardwood but great for softwood.,0,0.05682141977461203
CW-01314,Bought this LED work light as a gift. My brother in law loves it.,0,0.024354497783109257
CW-01315,The smoke detector arrived two days late but works exactly as described.,0,0.02017780357842244
CW-01316,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.2954431172592516
CW-01317,Assembly instructions for the power strip were confusing. Product is okay.,0,0.12971463022372523
CW-01318,I returned the cordless drill because the color did not match the listing.,0,0.013982902936441692
CW-01319,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.04493124378578815
CW-01320,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.04906407439988818
CW-01321,The extension cord is underpowered for hardwood but great for softwood.,0,0.31629000149283576
CW-01322,The angle grinder arrived two days late but works exactly as described.,0,0.025924616113079495
CW-01323,The chainsaw is underpowered for hardwood but great for softwood.,0,0.004760868881946445
CW-01324,Bought this LED work light as a gift. My brother in law loves it.,0,0.004980683138981742
CW-01325,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.039436841880066804
CW-01326,The heat gun arrived two days late but works exactly as described.,0,0.025497626882869426
CW-01327,I returned the smoke detector because the color did not match the listing.,0,0.10587614526180199
CW-01328,The table saw arrived two days late but works exactly as described.,0,0.10698928394642986
CW-01329,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.0007440084556937232
CW-01330,The smoke detector is louder than my old one but gets the job done.,0,0.21930210553154303
